id,tested_positive
0,8.518101
1,9.104562
2,5.051379
3,9.124719
4,16.567505
5,14.064939
6,10.322295
7,14.247173
8,13.190666
9,11.016445
10,7.1308346
11,9.655973
12,9.276827
13,17.074371
14,11.917317
15,6.58577
16,9.388993
17,5.5293846
18,8.100611
19,9.759047
20,19.742002
21,5.939952
22,9.549293
23,10.4534025
24,13.512766
25,18.362783
26,22.458042
27,8.771178
28,6.833689
29,15.191565
30,13.786439
31,4.0705867
32,11.843724
33,9.186563
34,8.753584
35,6.4037867
36,13.582343
37,16.758215
38,9.442114
39,13.968813
40,14.733908
41,25.06428
42,5.629773
43,10.843827
44,23.924889
45,22.221603
46,17.3613
47,5.29773
48,10.909843
49,5.7279205
50,4.5583925
51,7.9700885
52,14.267798
53,16.242271
54,16.845749
55,19.350521
56,17.223959
57,10.734191
58,25.28231
59,8.452432
60,18.077517
61,19.231138
62,11.890407
63,17.317581
64,20.588802
65,12.732094
66,10.334752
67,6.1003523
68,7.0575395
69,15.8592
70,21.892338
71,19.03538
72,5.9716187
73,11.424947
74,17.790491
75,14.122345
76,16.248058
77,12.636003
78,9.905287
79,16.258347
80,22.86841
81,6.0012646
82,22.993155
83,16.947678
84,23.61438
85,9.310234
86,9.579998
87,15.707601
88,26.932947
89,5.2644477
90,15.239777
91,15.010877
92,18.897226
93,21.08727
94,21.058516
95,10.696023
96,31.03118
97,8.290157
98,20.29626
99,18.388332
100,18.782043
101,17.53421
102,8.85566
103,16.569958
104,18.78886
105,12.540625
106,18.126135
107,18.460045
108,7.030798
109,20.450891
110,22.627441
111,18.604399
112,22.692106
113,21.629826
114,11.061619
115,6.5763826
116,19.434116
117,10.878514
118,22.82302
119,17.73484
120,21.675734
121,7.1460357
122,11.796084
123,11.423137
124,19.16459
125,9.245358
126,11.798918
127,15.107503
128,15.435626
129,9.566636
130,15.614548
131,5.9848557
132,8.971467
133,5.964781
134,12.521365
135,18.800154
136,17.899136
137,21.37639
138,5.5564036
139,12.51125
140,11.478537
141,9.474744
142,11.135086
143,9.148659
144,23.290493
145,9.029764
146,11.597942
147,16.393133
148,23.671944
149,15.793209
150,11.681237
151,16.840115
152,10.787869
153,9.4016905
154,21.247282
155,13.622435
156,13.336936
157,26.288383
158,21.65783
159,17.171122
160,12.455386
161,16.768566
162,9.802129
163,19.469685
164,9.420355
165,21.971983
166,11.19447
167,15.571224
168,10.927386
169,6.136926
170,12.943718
171,13.739721
172,11.606352
173,12.6443615
174,22.881767
175,5.7512403
176,5.7895794
177,21.98151
178,13.174103
179,12.515938
180,20.04744
181,18.032953
182,9.01566
183,11.0785885
184,12.12983
185,11.9191675
186,13.433224
187,21.074652
188,7.3144264
189,10.4282055
190,6.674374
191,5.511967
192,19.531282
193,9.656317
194,9.501143
195,18.280197
196,18.405676
197,16.288202
198,6.392245
199,20.442549
200,6.838183
201,12.193275
202,22.081305
203,19.985022
204,18.551188
205,8.962249
206,9.94476
207,7.6249266
208,11.537428
209,20.13793
210,9.821769
211,13.603246
212,19.102568
213,5.484611
214,15.450184
215,17.041971
216,16.348034
217,10.575967
218,20.20001
219,9.185242
220,6.0532455
221,9.677963
222,13.817731
223,20.416975
224,15.91535
225,9.457703
226,5.1239514
227,14.724778
228,15.847296
229,11.674707
230,14.670034
231,5.824136
232,11.080312
233,19.587185
234,14.914494
235,6.7030716
236,10.201911
237,17.158579
238,10.738646
239,16.222918
240,19.866838
241,14.947898
242,23.29787
243,16.486023
244,9.387843
245,6.2356844
246,19.324804
247,9.600003
248,21.534622
249,18.162874
250,18.482428
251,13.557149
252,17.044966
253,17.991333
254,14.014707
255,10.673007
256,20.96912
257,12.15878
258,14.229623
259,17.120838
260,16.107264
261,22.339869
262,11.700875
263,11.065048
264,16.220879
265,13.103012
266,14.954568
267,8.482986
268,11.043879
269,17.534924
270,11.471432
271,12.130811
272,18.099403
273,9.337803
274,16.947248
275,5.7811995
276,15.606886
277,8.570501
278,15.246791
279,8.865132
280,16.979567
281,11.615486
282,12.983064
283,12.855503
284,6.8275776
285,14.489706
286,6.9142385
287,17.03454
288,10.539145
289,14.240255
290,17.104052
291,10.261806
292,16.020067
293,15.144319
294,15.359191
295,16.965218
296,17.670149
297,12.57953
298,9.433434
299,11.662573
300,17.576046
301,13.940307
302,19.11011
303,15.9419565
304,16.062319
305,17.901785
306,17.757755
307,14.445931
308,14.62616
309,18.123943
310,18.30971
311,18.283932
312,15.511893
313,11.652824
314,13.918614
315,9.516921
316,11.247799
317,20.458189
318,12.986392
319,17.511978
320,18.973717
321,8.362417
322,15.1539955
323,10.59454
324,9.459867
325,17.250761
326,6.5081115
327,19.064611
328,8.642164
329,12.740173
330,15.446525
331,15.355027
332,12.347795
333,15.175365
334,12.433953
335,10.442871
336,11.249829
337,15.22732
338,10.4890785
339,6.6193905
340,16.05822
341,15.474249
342,16.083357
343,13.2989435
344,5.9598403
345,17.360912
346,12.235033
347,16.998653
348,20.905043
349,7.2034554
350,12.75872
351,11.466683
352,12.666028
353,5.7201962
354,13.307759
355,16.893143
356,11.478262
357,16.992733
358,8.068271
359,4.8862805
360,10.888542
361,11.832947
362,14.745483
363,13.456115
364,11.706332
365,13.8966255
366,9.597741
367,17.661758
368,5.611439
369,12.906974
370,20.178196
371,10.71145
372,13.854123
373,18.638582
374,15.716515
375,16.58629
376,11.063777
377,16.607527
378,14.975775
379,5.2478523
380,24.520721
381,7.216946
382,16.545748
383,13.863789
384,15.124458
385,19.070684
386,13.176915
387,12.575214
388,15.515353
389,18.176422
390,15.519068
391,17.104069
392,12.997954
393,11.237248
394,10.039659
